Id,SalePrice
1461,119525.94
1462,153933.81
1463,198559.38
1464,217110.14
1465,177238.81
1466,193268.81
1467,194795.94
1468,187362.45
1469,195639.62
1470,123878.86
1471,195875.72
1472,102712.74
1473,105469.125
1474,150059.98
1475,92816.31
1476,306783.66
1477,247251.88
1478,281850.88
1479,270784.6
1480,401777.1
1481,299314.44
1482,211113.78
1483,192670.7
1484,176527.1
1485,202129.17
1486,211451.92
1487,291029.62
1488,244293.66
1489,197610.88
1490,237001.67
1491,210279.84
1492,83170.14
1493,196160.45
1494,275650.78
1495,270662.06
1496,218164.8
1497,172284.36
1498,162923.03
1499,165072.81
1500,169979.8
1501,206792.34
1502,158786.25
1503,267306.38
1504,245214.03
1505,237953.28
1506,205959.69
1507,254247.6
1508,205582.42
1509,163786.52
1510,171900.61
1511,147583.48
1512,192495.33
1513,151301.5
1514,169035.0
1515,211410.77
1516,163466.98
1517,166212.8
1518,135808.0
1519,238107.39
1520,128052.42
1521,130122.484
1522,202381.62
1523,95161.79
1524,96480.23
1525,109448.45
1526,101881.91
1527,111984.27
1528,134624.64
1529,140196.34
1530,211119.75
1531,142467.9
1532,94669.69
1533,137776.06
1534,112818.766
1535,155621.22
1536,102631.35
1537,84595.73
1538,153563.81
1539,189282.53
1540,111115.7
1541,144006.28
1542,132991.89
1543,169734.45
1544,73483.14
1545,94037.08
1546,141599.27
1547,135752.56
1548,120731.47
1549,121855.59
1550,137022.69
1551,107885.53
1552,141528.92
1553,149243.08
1554,98533.984
1555,187356.28
1556,75646.125
1557,89310.09
1558,83424.195
1559,80849.664
1560,118945.98
1561,136336.5
1562,127226.336
1563,117505.38
1564,170579.88
1565,162676.94
1566,230925.88
1567,82909.9
1568,247030.42
1569,146402.66
1570,144850.05
1571,115371.49
1572,146706.55
1573,220804.0
1574,143010.75
1575,232777.52
1576,261023.12
1577,194096.97
1578,145579.88
1579,147993.88
1580,205405.45
1581,158038.66
1582,129794.12
1583,299128.56
1584,239108.02
1585,155561.11
1586,62142.633
1587,89816.11
1588,144773.83
1589,108410.02
